repo_id,full_name,name,owner,language,created_at,updated_at,size_kb,stargazers_count,forks_count,open_issues_count,watchers_count,license,topics
29768304,xucongli1989/XCLNetSearch2,XCLNetSearch2,xucongli1989,C#,2015-01-24T06:46:52Z,2019-09-08T01:18:16Z,2998,2,2,0,2,MIT License,"asp-net,asp-net-controls,c-sharp,search,xclnetsearch"
29775087,chekalin-v/HideRevitSystems,HideRevitSystems,chekalin-v,C#,2015-01-24T11:57:09Z,2025-04-25T14:24:36Z,140,2,1,0,2,,
29784664,amicojeko/TwitterBlink,TwitterBlink,amicojeko,Python,2015-01-24T17:21:59Z,2023-05-04T06:19:24Z,106,2,1,1,2,MIT License,
29781044,libreoss/liberator-web-frontend,liberator-web-frontend,libreoss,JavaScript,2015-01-24T15:31:41Z,2017-01-21T15:34:15Z,141,2,3,9,2,GNU General Public License v3.0,
29761093,JamieCrisman/shizuku,shizuku,JamieCrisman,Go,2015-01-24T01:21:39Z,2023-01-28T09:33:45Z,3004,2,0,5,2,MIT License,
29768795,KillerrinStudios/Anarian-Game-Engine-MonoGame,Anarian-Game-Engine-MonoGame,KillerrinStudios,C#,2015-01-24T07:09:49Z,2022-11-07T23:54:28Z,16660,2,0,2,2,MIT License,
29773786,g-1/iBeaconDevice,iBeaconDevice,g-1,Objective-C,2015-01-24T11:00:48Z,2024-01-22T10:18:41Z,148,2,0,0,2,,
29787011,PlexHaxx/plextv,plextv,PlexHaxx,Python,2015-01-24T18:33:55Z,2025-08-25T16:29:59Z,6044,2,0,0,2,,
29789843,cristianoliveira/bikeon-android-app,bikeon-android-app,cristianoliveira,Java,2015-01-24T20:07:24Z,2023-03-08T03:27:42Z,912,2,1,6,2,GNU General Public License v2.0,
29790840,natzei/jvrp,jvrp,natzei,Java,2015-01-24T20:39:58Z,2025-10-21T06:48:50Z,100,2,3,5,2,GNU General Public License v2.0,
29760042,opennms-config-modules/fortinet,fortinet,opennms-config-modules,,2015-01-24T00:35:43Z,2025-11-27T17:02:02Z,47,2,0,3,2,GNU Affero General Public License v3.0,
29781074,howtocode-dev/qt.howtocode.dev,qt.howtocode.dev,howtocode-dev,,2015-01-24T15:32:47Z,2025-12-05T13:14:56Z,1371,2,0,0,2,,
29768869,goofydelinquent/GGJ-2015,GGJ-2015,goofydelinquent,C#,2015-01-24T07:12:54Z,2016-02-15T20:12:24Z,80088,2,0,0,2,,
29769199,alextrem/red-diamond,red-diamond,alextrem,C,2015-01-24T07:29:47Z,2020-11-19T15:06:15Z,1824,2,4,1,2,GNU General Public License v3.0,fpga
29786918,mathiasbredholt/circuit-sim,circuit-sim,mathiasbredholt,JavaScript,2015-01-24T18:30:47Z,2023-10-20T15:28:01Z,4020,2,0,0,2,,
29765596,erwanor/google-oauth2client-extratests,google-oauth2client-extratests,erwanor,,2015-01-24T04:34:31Z,2015-01-30T03:34:24Z,117,2,1,0,2,,
29776875,cloxp/cloxp-trace,cloxp-trace,cloxp,Clojure,2015-01-24T13:11:09Z,2023-01-28T01:54:59Z,296,2,0,0,2,MIT License,
29769370,briangreenery/log-rotate-stream,log-rotate-stream,briangreenery,JavaScript,2015-01-24T07:36:36Z,2015-01-27T02:15:51Z,209,2,1,0,2,MIT License,
29787716,GEMISIS/Jumper,Jumper,GEMISIS,C++,2015-01-24T18:57:14Z,2016-02-10T16:38:54Z,6096,2,1,0,2,MIT License,
29779884,glandu2/BTRFdom,BTRFdom,glandu2,C++,2015-01-24T14:55:56Z,2024-06-24T09:28:33Z,171,2,4,1,2,GNU Lesser General Public License v3.0,
29774178,RendezvousGame/Rendezvous,Rendezvous,RendezvousGame,JavaScript,2015-01-24T11:17:10Z,2023-12-26T10:30:21Z,16963,2,4,0,2,,
29785173,tpudlik/bioprinter_host,bioprinter_host,tpudlik,Python,2015-01-24T17:38:37Z,2020-08-02T00:06:47Z,1816,2,2,0,2,MIT License,
29786105,lomanyong/TJU-Anonymous-Evaluation,TJU-Anonymous-Evaluation,lomanyong,PHP,2015-01-24T18:06:26Z,2017-07-03T14:44:52Z,1304,2,2,0,2,,
29794840,mpapi/spline,spline,mpapi,Python,2015-01-24T22:54:35Z,2016-11-17T02:51:37Z,13,2,0,0,2,,
29793362,jamesmcnamara/ml,ml,jamesmcnamara,Python,2015-01-24T22:05:42Z,2021-09-23T17:18:02Z,7956,2,0,0,2,,
29760565,darkdarkdragon/ripplenotifier,ripplenotifier,darkdarkdragon,Lua,2015-01-24T00:58:29Z,2023-11-07T12:39:00Z,196,2,1,0,2,MIT License,
29772288,jonghough/msgpack-j,msgpack-j,jonghough,J,2015-01-24T09:51:49Z,2018-12-02T08:26:33Z,72,2,1,0,2,"BSD 2-Clause ""Simplified"" License",
29760835,adsk-ui/xhr-facade,xhr-facade,adsk-ui,JavaScript,2015-01-24T01:10:59Z,2017-04-22T06:18:12Z,83,2,1,0,2,,
29770145,MibuWolf/FlashGame,FlashGame,MibuWolf,ActionScript,2015-01-24T08:12:41Z,2019-01-14T06:08:15Z,31964,2,1,0,2,,
29762272,Wilson-Duncan/UCense,UCense,Wilson-Duncan,Go,2015-01-24T02:09:01Z,2017-01-05T22:06:12Z,5255,2,1,0,2,,
29786598,benrlodge/isotopeDropdownFilters,isotopeDropdownFilters,benrlodge,JavaScript,2015-01-24T18:20:55Z,2019-04-15T12:44:02Z,544,2,1,1,2,,
29764705,GDCASU/Game_Jam,Game_Jam,GDCASU,,2015-01-24T03:52:13Z,2025-10-03T10:09:14Z,73276,2,0,0,2,,
29791525,schonstal/CMYKill,CMYKill,schonstal,Haxe,2015-01-24T21:01:10Z,2016-06-23T04:36:44Z,494,2,0,0,2,,
29791751,ChristopherSalam/ChristopherSalam.github.io,ChristopherSalam.github.io,ChristopherSalam,HTML,2015-01-24T21:09:25Z,2025-03-14T20:12:25Z,2484,2,0,0,2,,
29759232,mlepinay/wearebigchill,wearebigchill,mlepinay,JavaScript,2015-01-24T00:03:18Z,2017-06-04T06:16:05Z,2669,2,10,1,2,,
29759242,ubc-msl/cazypedia,cazypedia,ubc-msl,PHP,2015-01-24T00:03:43Z,2024-09-05T00:32:36Z,46316,2,1,1,2,Other,
29777640,SecComm/SecComm-Documentation,SecComm-Documentation,SecComm,,2015-01-24T13:39:42Z,2019-08-13T16:01:09Z,136,2,0,0,2,,
29767054,noblecook/research,research,noblecook,HTML,2015-01-24T05:47:12Z,2023-01-26T15:37:16Z,99060,2,0,1,2,,
29764060,treasure-data/angular-treasure-focus-class,angular-treasure-focus-class,treasure-data,JavaScript,2015-01-24T03:23:28Z,2023-07-03T20:00:58Z,492,2,0,1,2,MIT License,
29772011,xtralifecloud/javascript-sdk,javascript-sdk,xtralifecloud,JavaScript,2015-01-24T09:38:57Z,2026-01-22T10:47:50Z,1052,2,7,5,2,MIT License,
29773227,findstr/lua_mfc,lua_mfc,findstr,C,2015-01-24T10:36:30Z,2019-08-13T16:01:08Z,369,2,3,0,2,,
29773858,ixiao/Zodiac-constellation-search-iOS-by-Swift,Zodiac-constellation-search-iOS-by-Swift,ixiao,Swift,2015-01-24T11:03:21Z,2020-10-19T17:19:08Z,3712,2,0,0,2,,
29795355,marythought/bletchley-bot,bletchley-bot,marythought,Python,2015-01-24T23:15:38Z,2017-09-23T18:49:53Z,376,2,0,0,2,,
29764712,njwilson23/peer2,peer2,njwilson23,TeX,2015-01-24T03:52:19Z,2017-08-26T19:52:46Z,1310,2,0,0,2,,
29774558,violetcoming/Collaborative-Filtering-by-Probabilistic-Matrix-Factorization,Collaborative-Filtering-by-Probabilistic-Matrix-Factorization,violetcoming,Python,2015-01-24T11:34:39Z,2023-07-20T03:33:02Z,3492,2,17,0,2,,
29789681,kdclaw3/CityworksExample-CSharp,CityworksExample-CSharp,kdclaw3,C#,2015-01-24T20:02:01Z,2016-12-08T17:54:57Z,152,2,0,0,2,,
29794702,TeamParadise/PickupWheelsPrototype,PickupWheelsPrototype,TeamParadise,Java,2015-01-24T22:50:37Z,2024-09-05T22:56:50Z,216,2,0,0,2,,
29792753,gungoren/dns_spoofing,dns_spoofing,gungoren,Perl,2015-01-24T21:45:43Z,2018-12-07T19:26:06Z,104,2,0,0,2,,
29789279,eiriklv/feed-mapper,feed-mapper,eiriklv,JavaScript,2015-01-24T19:49:28Z,2024-04-02T20:29:55Z,164,2,0,0,2,MIT License,
29773608,alex-pollan/GGJ-Penguin,GGJ-Penguin,alex-pollan,C#,2015-01-24T10:53:38Z,2015-02-01T11:34:48Z,5176,2,0,0,2,,
29776897,flawwan/Steam-Trade-Bot-Booster,Steam-Trade-Bot-Booster,flawwan,JavaScript,2015-01-24T13:12:19Z,2019-04-30T05:46:33Z,3,2,0,0,2,MIT License,
29764548,e2tox/onestack,onestack,e2tox,TypeScript,2015-01-24T03:44:38Z,2017-02-14T09:06:57Z,216,2,0,0,2,Other,
29763179,cwrucutter/five_state_ekf,five_state_ekf,cwrucutter,C++,2015-01-24T02:45:21Z,2018-09-20T04:15:28Z,356,2,0,0,2,,
29768049,kwecht/FoodFindr,FoodFindr,kwecht,Python,2015-01-24T06:34:05Z,2017-03-20T00:36:11Z,10084,2,2,0,2,,
29760212,HenrikBengtsson/covr-utils,covr-utils,HenrikBengtsson,R,2015-01-24T00:42:28Z,2025-10-03T16:13:24Z,8,2,0,0,2,,"legacy,r"
29764523,a554b554/MUA,MUA,a554b554,Python,2015-01-24T03:43:30Z,2024-08-13T17:29:58Z,248,2,0,0,2,,
29770086,RomanSkriPT/PHP-QueueProcessor,PHP-QueueProcessor,RomanSkriPT,PHP,2015-01-24T08:09:53Z,2015-06-05T16:02:20Z,240,2,0,0,2,,
29794004,kennethormandy/typecooker-ingredients,typecooker-ingredients,kennethormandy,,2015-01-24T22:27:34Z,2015-04-16T07:39:34Z,284,2,1,0,2,Other,
29774143,jaeksoft/oss-java-client,oss-java-client,jaeksoft,Java,2015-01-24T11:15:35Z,2016-05-11T12:31:35Z,10426,2,3,3,2,Apache License 2.0,"java,javadoc,opensearchserver,opensearchserver-java-client"
29775068,Ryogaa/AlienAllFX,AlienAllFX,Ryogaa,Pascal,2015-01-24T11:56:16Z,2023-04-13T01:32:16Z,7152,2,1,2,2,,
29776080,cslisenka/ocejwcd-6-certification,ocejwcd-6-certification,cslisenka,Java,2015-01-24T12:38:55Z,2016-10-03T00:39:08Z,232,2,0,0,2,Apache License 2.0,
29793514,CocoaPods/cocoadocs-queue,cocoadocs-queue,CocoaPods,Ruby,2015-01-24T22:10:56Z,2024-05-17T16:42:58Z,124,2,0,2,2,MIT License,
29788069,trash/downcloud,downcloud,trash,JavaScript,2015-01-24T19:09:04Z,2021-01-03T19:27:28Z,1264,2,0,4,2,,
29792462,Dominique92/Leaflet.Map.MultiVendors,Leaflet.Map.MultiVendors,Dominique92,JavaScript,2015-01-24T21:35:21Z,2021-07-14T17:34:28Z,69,2,1,0,2,,
29760479,rrshaban/ReportIt,ReportIt,rrshaban,HTML,2015-01-24T00:55:12Z,2015-02-25T15:02:27Z,10836,2,0,0,2,,
29781136,Tim9Liu9/FileRename,FileRename,Tim9Liu9,Java,2015-01-24T15:34:22Z,2017-11-13T12:16:41Z,108,2,3,0,2,,
29794592,mmunz/TOPO3,TOPO3,mmunz,JavaScript,2015-01-24T22:46:29Z,2016-11-14T21:52:18Z,123,2,1,0,2,,
29777193,phurni/mortimer-db-setup,mortimer-db-setup,phurni,PHP,2015-01-24T13:22:43Z,2015-01-27T01:20:23Z,124,2,0,0,2,MIT License,
29774680,redbaron76/Bisiacaria.com,Bisiacaria.com,redbaron76,JavaScript,2015-01-24T11:39:15Z,2016-03-15T11:58:59Z,3737,2,0,0,2,MIT License,
29768247,YSulekha/LogMerger,LogMerger,YSulekha,Java,2015-01-24T06:43:57Z,2015-05-06T05:06:10Z,1072,2,0,0,2,,
29762799,alexglow/data-pyrotechnics,data-pyrotechnics,alexglow,Python,2015-01-24T02:30:24Z,2018-11-07T01:18:05Z,10,2,1,0,2,,
29784611,Sass-Director/Sass-Director_Sublime,Sass-Director_Sublime,Sass-Director,Python,2015-01-24T17:20:13Z,2025-08-25T16:29:59Z,13,2,1,0,2,MIT License,
29788588,NBizzell/Visual-Pi-ser,Visual-Pi-ser,NBizzell,,2015-01-24T19:26:08Z,2020-02-13T17:42:48Z,17805,2,0,0,2,,
29792452,hisahayashi/Live-Max-oF-MIDI-Receive,Live-Max-oF-MIDI-Receive,hisahayashi,C,2015-01-24T21:35:05Z,2019-04-04T18:37:39Z,5508,2,0,0,2,,
29788093,lezorich/Ok-Volley,Ok-Volley,lezorich,Java,2015-01-24T19:09:55Z,2015-09-10T08:10:03Z,664,2,2,0,2,Apache License 2.0,
29786458,hisahayashi/Max-to-oF-OSC-Sample,Max-to-oF-OSC-Sample,hisahayashi,Max,2015-01-24T18:16:59Z,2019-04-04T18:36:53Z,2080,2,1,0,2,,
29775282,coalwater/url-shortner,url-shortner,coalwater,Ruby,2015-01-24T12:05:41Z,2023-05-30T09:27:47Z,400,2,0,0,2,,
29776734,the-leonat/antsim,antsim,the-leonat,JavaScript,2015-01-24T13:05:12Z,2016-04-27T12:12:38Z,26322,2,0,2,2,,
29778771,tobiasbayer/midje-intro,midje-intro,tobiasbayer,Clojure,2015-01-24T14:18:48Z,2015-01-24T15:32:33Z,94,2,1,0,2,,
29775822,awigen/docker-dropbox,docker-dropbox,awigen,Shell,2015-01-24T12:28:44Z,2020-10-08T14:53:25Z,120,2,0,0,2,,
29785671,sonicdoe/detect-trailing-whitespace,detect-trailing-whitespace,sonicdoe,JavaScript,2015-01-24T17:53:07Z,2023-03-04T05:46:20Z,200,2,0,4,2,Other,"detect,javascript,nodejs,trailing-spaces,whitespace"
29791355,bdadam/video-url-normalizer,video-url-normalizer,bdadam,JavaScript,2015-01-24T20:55:41Z,2015-08-08T14:43:25Z,152,2,0,0,2,MIT License,
29761661,fis-dev/smarty,smarty,fis-dev,PHP,2015-01-24T01:44:26Z,2016-01-28T09:38:25Z,288,2,0,0,2,,
29764639,josepharhar/stranded,stranded,josepharhar,Java,2015-01-24T03:49:18Z,2017-01-11T03:23:19Z,58703,2,1,0,2,,
29769694,ousttrue/AsioCliSample,AsioCliSample,ousttrue,C++,2015-01-24T07:51:06Z,2022-09-22T07:54:15Z,144,2,0,0,2,,
29788680,bsbarkur/india-disability-census-analysis,india-disability-census-analysis,bsbarkur,Python,2015-01-24T19:29:21Z,2019-08-13T16:01:10Z,2036,2,0,0,2,,
29786039,caseycesari/r-cleaning-data-run-analysis,r-cleaning-data-run-analysis,caseycesari,R,2015-01-24T18:04:19Z,2021-04-15T19:16:31Z,232,2,17,0,2,,
29763074,jilpi/brov-tests,brov-tests,jilpi,Shell,2015-01-24T02:41:22Z,2025-07-08T00:16:03Z,94,2,0,0,2,MIT License,
29765375,wuyongzhi/goskeleton,goskeleton,wuyongzhi,Go,2015-01-24T04:23:08Z,2017-04-17T08:33:18Z,14,2,0,0,2,Apache License 2.0,
29765563,robert-king/mmsudoku,mmsudoku,robert-king,ApacheConf,2015-01-24T04:32:35Z,2016-10-13T02:44:39Z,297,2,1,0,2,,
29775207,STashakkori/GradeRecommenderMachine,GradeRecommenderMachine,STashakkori,Python,2015-01-24T12:02:13Z,2016-11-21T15:14:34Z,139880,2,0,0,2,,
29780854,beccye/BeaconPlaygroundAndroid,BeaconPlaygroundAndroid,beccye,Java,2015-01-24T15:25:10Z,2017-04-24T00:42:58Z,306,2,0,0,2,,
29795601,pbrisbin/ex-lint,ex-lint,pbrisbin,Haskell,2015-01-24T23:24:18Z,2025-09-30T18:37:22Z,27,2,0,0,2,MIT License,
29777452,rzymek/slippyWMTS,slippyWMTS,rzymek,Java,2015-01-24T13:32:29Z,2021-10-30T17:44:39Z,1037,1,1,8,1,GNU General Public License v3.0,
29773770,christinrothe/color_detect,color_detect,christinrothe,Processing,2015-01-24T11:00:13Z,2015-01-29T09:54:33Z,19,1,1,3,1,,
29779462,fedjabosnic/tobacco,tobacco,fedjabosnic,C#,2015-01-24T14:42:18Z,2015-02-01T17:28:08Z,1048,1,0,1,1,,
29783478,jed8866/pdinvaders,pdinvaders,jed8866,Python,2015-01-24T16:47:23Z,2015-04-04T14:30:54Z,785,1,0,0,1,,
29786316,peterxu422/EisenboxJS,EisenboxJS,peterxu422,JavaScript,2015-01-24T18:12:18Z,2019-08-13T16:01:09Z,860,1,0,0,1,,
29783660,ikottlowski/QuaffOn-Mobile,QuaffOn-Mobile,ikottlowski,Java,2015-01-24T16:52:53Z,2015-12-11T02:36:52Z,74004,1,0,0,1,,
29787537,davidfeddema/BME599_TendonRehab,BME599_TendonRehab,davidfeddema,,2015-01-24T18:51:48Z,2015-01-24T18:58:55Z,109,1,1,0,1,"BSD 3-Clause ""New"" or ""Revised"" License",
29796457,cnbbooks/kanin-tutorials,kanin-tutorials,cnbbooks,,2015-01-24T23:58:04Z,2021-01-14T01:25:37Z,784,1,2,10,1,,
29788633,majormud/worldgroup,worldgroup,majormud,,2015-01-24T19:27:35Z,2015-02-16T02:29:00Z,0,1,0,0,1,,
29788968,kodmanyagha/jquery-uploader,jquery-uploader,kodmanyagha,JavaScript,2015-01-24T19:39:25Z,2015-02-17T09:50:31Z,2761,1,0,4,1,,
29792304,alexmxu/LeapVid,LeapVid,alexmxu,JavaScript,2015-01-24T21:29:50Z,2016-07-30T07:18:15Z,612,1,0,0,1,,
29769736,midhulms/gracetex,gracetex,midhulms,,2015-01-24T07:53:38Z,2015-01-31T13:09:39Z,0,1,0,0,1,,
29769206,zishan007/Calculator,Calculator,zishan007,Java,2015-01-24T07:30:03Z,2016-03-09T11:29:59Z,2176,1,0,0,1,,
29760328,beorn7/midgard-szenarien,midgard-szenarien,beorn7,TeX,2015-01-24T00:47:37Z,2024-12-15T00:13:23Z,13855,1,0,0,1,Other,
29789893,jsreport/examples,examples,jsreport,JavaScript,2015-01-24T20:08:43Z,2016-03-08T08:10:57Z,144,1,1,0,1,MIT License,
29790541,grumpycoders/libev,libev,grumpycoders,C,2015-01-24T20:30:03Z,2022-04-28T22:27:57Z,1378,1,2,0,1,Other,
29781314,llazzaro/react-security,react-security,llazzaro,,2015-01-24T15:40:27Z,2015-11-08T17:48:53Z,136,1,0,0,1,,
29782024,ernestlv/ernestlv.github.io,ernestlv.github.io,ernestlv,JavaScript,2015-01-24T16:03:22Z,2025-12-06T19:57:57Z,23389,1,1,10,1,,
29787410,shadcn/radix-kit-backdrop,radix-kit-backdrop,shadcn,,2015-01-24T18:47:35Z,2025-12-07T12:00:23Z,112,1,0,0,1,,
29768129,ProjPossibility/2015-USC-MMG3,2015-USC-MMG3,ProjPossibility,C#,2015-01-24T06:37:36Z,2025-10-08T15:37:37Z,261408,1,0,0,1,,
29774318,rajeshbhatt/Hackathon-Game,Hackathon-Game,rajeshbhatt,,2015-01-24T11:23:46Z,2015-01-24T11:24:58Z,0,1,0,0,1,,
29772038,dacron/go-nagios-plugins,go-nagios-plugins,dacron,Go,2015-01-24T09:40:45Z,2016-03-31T12:29:46Z,136,1,0,0,1,,
29776195,AzureUA/Community-2015-02-05,Community-2015-02-05,AzureUA,CSS,2015-01-24T12:43:21Z,2023-01-28T21:04:13Z,13611,1,2,0,1,The Unlicense,
29774683,acelaya-blog/internationalization,internationalization,acelaya-blog,PHP,2015-01-24T11:39:25Z,2015-01-24T16:24:05Z,156,1,1,0,1,MIT License,
29776065,pregress/SickRageApi.Net,SickRageApi.Net,pregress,C#,2015-01-24T12:38:34Z,2024-10-03T10:54:29Z,144,1,0,0,1,,
29771901,PICINSARouen/PdfArchiver,PdfArchiver,PICINSARouen,PHP,2015-01-24T09:34:20Z,2017-04-17T18:15:57Z,179,1,1,0,1,MIT License,
29765667,trinitycode/luca,luca,trinitycode,,2015-01-24T04:39:12Z,2015-01-24T15:20:26Z,203,1,1,0,1,,
29760438,MatiasIac/soapfriendship,soapfriendship,MatiasIac,JavaScript,2015-01-24T00:53:16Z,2015-08-10T15:48:07Z,13764,1,1,0,1,,
29760581,sfalkoff/skills02,skills02,sfalkoff,Python,2015-01-24T00:59:03Z,2024-02-21T13:21:58Z,124,1,0,0,1,,
29765419,thesiddharth/RMI,RMI,thesiddharth,Java,2015-01-24T04:25:08Z,2022-04-24T00:47:27Z,160,1,0,0,1,,
29765599,Felixp2cem/Referencias,Referencias,Felixp2cem,,2015-01-24T04:34:37Z,2015-01-24T04:58:16Z,108,1,0,0,1,,
29767825,dungkhuc/PersonalRLib,PersonalRLib,dungkhuc,R,2015-01-24T06:22:47Z,2015-01-26T12:18:31Z,492,1,0,0,1,,
29762142,sauravp/ufldl-tutorial,ufldl-tutorial,sauravp,,2015-01-24T02:03:56Z,2016-09-16T01:58:30Z,11341,1,0,0,1,,
29769926,phenomx4/android_device_lge_fx3,android_device_lge_fx3,phenomx4,C,2015-01-24T08:03:09Z,2015-07-16T09:56:46Z,640,1,1,0,1,,
29761104,pdsullivan/HealthKitApp,HealthKitApp,pdsullivan,JavaScript,2015-01-24T01:22:07Z,2015-01-29T03:41:31Z,2348,1,0,2,1,MIT License,
29778904,bernardobrezende/turbo-rangular,turbo-rangular,bernardobrezende,JavaScript,2015-01-24T14:23:24Z,2015-01-24T22:16:53Z,142,1,1,0,1,,
29783120,elasticode-source/iOS-webApp,iOS-webApp,elasticode-source,Objective-C,2015-01-24T16:36:19Z,2016-10-19T05:38:47Z,3620,1,0,0,1,,
29782777,DerekSeverson/AngularJS-StyleGuide-IonicApp,AngularJS-StyleGuide-IonicApp,DerekSeverson,JavaScript,2015-01-24T16:26:23Z,2017-06-12T06:38:15Z,2560,1,1,0,1,MIT License,
29785230,krujos/cf-org-usage-report,cf-org-usage-report,krujos,Python,2015-01-24T17:39:50Z,2018-09-12T22:09:20Z,170,1,3,0,1,Apache License 2.0,
29785378,SkylarKelty/Beam,Beam,SkylarKelty,PHP,2015-01-24T17:44:23Z,2022-09-21T13:19:14Z,284,1,1,1,1,Apache License 2.0,
29785485,znfgnu/SimpleFS,SimpleFS,znfgnu,C,2015-01-24T17:47:50Z,2024-08-23T01:13:44Z,108,1,1,0,1,,
29795200,wesrich/Steam-Bundles-Chrome,Steam-Bundles-Chrome,wesrich,JavaScript,2015-01-24T23:09:13Z,2023-01-27T22:00:48Z,264,1,0,2,1,MIT License,
29791767,akkshay/Bingo,Bingo,akkshay,CSS,2015-01-24T21:10:07Z,2015-01-24T21:13:07Z,104,1,0,0,1,,
29792022,ericheep/heep-stack,heep-stack,ericheep,ChucK,2015-01-24T21:18:45Z,2016-03-15T17:56:33Z,301,1,1,0,1,,
29786010,jnmandal/ruby-amazon-wishlist-scraper,ruby-amazon-wishlist-scraper,jnmandal,Ruby,2015-01-24T18:03:51Z,2018-04-11T19:59:43Z,224,1,0,0,1,GNU General Public License v3.0,
29795867,holoed/Junior,Junior,holoed,Haskell,2015-01-24T23:34:04Z,2017-07-25T18:01:00Z,925,1,0,4,1,Apache License 2.0,
29795893,cszarapka/eece411,eece411,cszarapka,PHP,2015-01-24T23:35:23Z,2017-02-14T02:23:05Z,2376,1,0,2,1,,
29792341,zzsnzmn/airhorn-js,airhorn-js,zzsnzmn,HTML,2015-01-24T21:31:03Z,2025-02-19T20:53:21Z,255,1,0,0,1,,
29793956,ajylee/gpaw-rtxs,gpaw-rtxs,ajylee,Python,2015-01-24T22:26:01Z,2015-10-05T20:50:51Z,3264,1,0,0,1,Other,
29788443,evazquezma/JEE6,JEE6,evazquezma,Java,2015-01-24T19:21:15Z,2019-03-11T14:55:44Z,1718,1,0,0,1,,
29796504,andyN42/rsvp_server,rsvp_server,andyN42,Java,2015-01-24T23:59:39Z,2022-02-17T06:35:22Z,1280,1,0,0,1,,
29770692,jmloeffler/StlGameJam2015,StlGameJam2015,jmloeffler,Game Maker Language,2015-01-24T08:39:26Z,2025-10-03T10:09:14Z,7468,1,0,0,1,,
29768618,DiamondLovesYou/finally-rs,finally-rs,DiamondLovesYou,Rust,2015-01-24T07:00:37Z,2024-10-30T16:55:30Z,120,1,0,0,1,,
29776326,bmmathe/apptel,apptel,bmmathe,C#,2015-01-24T12:48:09Z,2021-02-23T09:05:06Z,744,1,2,0,1,GNU General Public License v2.0,
29773462,Lamessen/FB_Apolog,FB_Apolog,Lamessen,HTML,2015-01-24T10:47:27Z,2015-02-28T22:57:22Z,789,1,1,0,1,,
29774989,RSuperUser/datasciencecoursera,datasciencecoursera,RSuperUser,,2015-01-24T11:52:49Z,2015-01-25T11:31:34Z,132,1,0,0,1,,
29766105,padoyle/GGJ2015,GGJ2015,padoyle,JavaScript,2015-01-24T05:00:35Z,2015-03-14T20:37:44Z,14704,1,1,0,1,,
29759544,v3gan/com_restaurant_v0.0.1,com_restaurant_v0.0.1,v3gan,PHP,2015-01-24T00:16:02Z,2015-04-24T21:58:07Z,612,1,1,0,1,,
29761362,gophergala/coco,coco,gophergala,,2015-01-24T01:31:57Z,2015-01-27T21:29:41Z,89,1,0,0,1,MIT License,
29760999,dubzzz/py-cpp-dependencies,py-cpp-dependencies,dubzzz,Python,2015-01-24T01:17:45Z,2024-05-21T11:52:33Z,472,1,0,0,1,MIT License,
29779549,wcp1231/dwarf-cave-hubot,dwarf-cave-hubot,wcp1231,CoffeeScript,2015-01-24T14:45:09Z,2023-03-08T05:07:21Z,124,1,0,0,1,,
29778821,Isafo/Cloth-Simulation,Cloth-Simulation,Isafo,C++,2015-01-24T14:20:46Z,2021-03-22T03:14:42Z,40839,1,0,1,1,,
29776555,helambuapps/WAMP-Web-Apps-Messaging-Protocol-Examples,WAMP-Web-Apps-Messaging-Protocol-Examples,helambuapps,Python,2015-01-24T12:58:04Z,2016-08-28T00:56:30Z,132,1,0,0,1,,
29785817,SteveEmmanuel/Note,Note,SteveEmmanuel,Java,2015-01-24T17:57:37Z,2018-01-13T16:49:54Z,1412,1,0,0,1,,
29786087,makholm/m68k-amigaos-toolchain-mavericks,m68k-amigaos-toolchain-mavericks,makholm,C,2015-01-24T18:05:51Z,2015-09-02T02:02:02Z,9708,1,0,0,1,,
29795044,TeamParadise/AutonomousDrivePrototype,AutonomousDrivePrototype,TeamParadise,Java,2015-01-24T23:02:58Z,2024-09-05T22:56:40Z,168,1,0,0,1,,
29795356,wzrdtales/umigrate-db-migrate,umigrate-db-migrate,wzrdtales,JavaScript,2015-01-24T23:15:40Z,2015-03-15T20:49:00Z,172,1,0,0,1,MIT License,
29789756,arax/onesnooper-server,onesnooper-server,arax,Ruby,2015-01-24T20:04:44Z,2015-01-30T10:16:53Z,292,1,0,0,1,Apache License 2.0,
29792905,whichlight/breathmap,breathmap,whichlight,JavaScript,2015-01-24T21:50:30Z,2015-08-07T02:41:18Z,1976,1,0,0,1,,
29793137,k-kinzal/grunt-lambda-log,grunt-lambda-log,k-kinzal,JavaScript,2015-01-24T21:57:53Z,2015-08-21T01:37:12Z,166,1,1,0,1,,
29790969,Siarshai/OwnLittleWorld,OwnLittleWorld,Siarshai,Python,2015-01-24T20:44:24Z,2018-09-26T12:49:47Z,244,1,1,0,1,,
29785586,Listenr/master,master,Listenr,,2015-01-24T17:50:58Z,2024-05-30T15:52:34Z,0,1,0,0,1,,
29787338,jdelouche/hprimes,hprimes,jdelouche,Haskell,2015-01-24T18:45:23Z,2021-07-20T17:34:21Z,124,1,0,0,1,,
29791407,Voronar/brackets-theme-ceratrior,brackets-theme-ceratrior,Voronar,CSS,2015-01-24T20:57:21Z,2015-02-01T12:19:27Z,331,1,3,1,1,MIT License,
29796448,Surbma/surbma-yoast-breadcrumb-shortcode,surbma-yoast-breadcrumb-shortcode,Surbma,PHP,2015-01-24T23:57:44Z,2024-12-30T15:14:26Z,298,1,4,0,1,,
29781003,NaveenkumarNatarajan/projects,projects,NaveenkumarNatarajan,,2015-01-24T15:30:01Z,2015-01-24T15:31:30Z,0,1,0,0,1,,
